assembly_id,predicted_dob_h
3300014773_4,1.0787598
3300007272_10,2.0799294
3300020477_51,0.49939287
3300029534_5,1.7151778
3300008406_23,2.0466757
3300029195_8,2.0416954
3300029331_18,2.4592204
3300006260_21,0.5021948
3300027852_53,2.0993156
3300008520_21,2.1993349
3300018423_67,-0.16583735
3300029678_10,1.4616046
3300005067_23,2.4955108
3300028994_5,1.8585424
3300029383_4,1.850008
3300011460_2,-0.4109149
3300021399_37,2.6032467
3300000257_4,2.138424
3300012822_3,0.69913733
3300027819_117,0.11472396
3300029471_15,2.4810383
3300023108_31,1.4050758
3300025613_49,2.2214148
3300005722_6,1.4237695
3300026512_25,1.2782456
3300027786_42,2.061583
3300022660_154,1.18459
3300028048_54,1.5721141
3300027295_5,1.4401212
3300008628_4,2.0500624
3300025584_47,1.9804282
3300009083_186,0.93496805
3300025536_5,1.2864406
3300029577_15,0.8988321
3300008404_7,1.5717773
3300007566_42,2.5190425
3300027515_31,1.7884507
3300001594_44,0.67478436
3300029893_22,0.9383918
3300025715_3,1.5608438
3300020193_22,2.168556
3300011976_24,2.120875
3300003177_2,0.5497825
3300020139_23,1.0644381
3300027824_6,0.5922771
3300021487_4,1.4853705
3300020709_6,0.7411623
2049941000_82,2.3082912
3300008139_11,2.3976915
3300018013_14,1.2845836
3300025594_11,1.0596508
3300025864_18,1.9077361
3300012271_7,1.7133008
3300023179_78,1.876821
3300028028_54,0.9925848
3300013880_3,0.8269656
3300029362_24,1.2528096
3300027831_15,1.3360418
3300029077_3,1.9441255
3300014204_15,2.0878687
3300001095_16,2.6183004
3300010267_30,2.071948
3300029758_6,2.0742366
3300004626_3,1.489188
3300025613_32,1.7209582
3300029764_8,1.4328127
3300013398_1,2.2438617
3300020147_11,1.1907363
3300029211_18,1.3044109
3300029131_27,1.1041654
3300019375_12,1.3881639
3300029902_13,2.1827836
3300028603_61,1.5690211
3300023174_75,2.6875436
3300029359_25,2.5205753
3300003272_13,1.7510971
3300007498_19,1.3888062
3300008505_4,0.18241996
3300014025_33,1.1559339
3300026121_23,1.202783
3300029181_2,0.54233855
3300014609_3,-0.14884922
3300022750_9,1.8786131
3300025611_5,1.8523405
3300012075_10,0.86902916
3300011620_2,1.3025143
3300025393_10,0.82787293
3300025740_89,2.2210062
3300026131_4,2.0717
3300011593_2,1.8918891
3300029254_11,1.4535116
3300029857_35,1.8676915
3300029496_20,1.5246354
3300000119_8,2.2188473
3300020413_21,1.6332356
3300027344_4,1.124562
3300014208_66,1.767217
3300014963_51,2.859287
3300011481_3,1.9311143
3300029441_33,2.3305461
3300027968_61,1.9589962
3300013732_1,-0.6235884
3300012196_6,1.5223544
3300006524_23,1.8820739
3300029253_5,0.3627876
3300029384_10,2.092509
3300028534_19,0.5621164
3300020190_63,2.5051382
3300007220_9,2.650128
3300026250_9,1.9963721
3300029752_4,0.9307208
3300013137_139,1.3882211
3300027419_19,0.6414033
3300020603_81,2.5051382
3300028275_3,1.2945117
3300008615_7,2.508886
3300017989_88,1.3129299
3300025562_4,0.98703563
3300029414_6,2.4193535
3300020203_52,1.2911819
3300021511_7,2.145825
3300025622_47,2.469743
3300029227_15,2.7953808
3300025572_28,0.6399283
3300007348_7,1.3109552
3300027858_64,2.2737906
3300007876_2,2.006453
3300014832_5,1.3712444
3300006252_6,2.1428344
3300017971_42,1.8386896
3300020057_49,0.45090824
3300029887_16,1.178696
3300029741_15,1.704152
3300029858_36,1.9736727
3300011858_3,0.3839778
3300020221_54,1.457099
3300015199_8,1.5316072
3300028591_29,0.6185292
3300029934_7,0.55655235
3300029899_10,1.8453436
3300011883_3,2.3590195
3300029093_5,1.3850926
3300028644_19,2.4190035
3300029467_12,2.1594498
3300007316_44,2.5190425
3300005805_48,2.757206
3300018014_9,2.2661388
3300029040_7,0.48336005
3300013138_183,0.51000166
3300025596_19,2.4372957
3300011002_21,0.41102603
3300020446_12,1.7713199
3300003109_2,1.147244
3300025602_35,0.91630113
3300024259_17,2.0499325
3300008142_24,2.1121972
3300029246_12,1.2377809
3300006678_16,0.5021948
3300029334_16,0.84647065
3300027323_70,1.7537866
3300029609_30,1.8382697
3300009503_157,1.7013597
3300020423_82,1.3973123
3300014602_1,1.5684118
3300013136_146,1.4034246
3300029790_35,2.859287
3300029378_13,1.5433443
3300029095_7,2.0219793
3300029759_24,1.7733802
3300029848_23,1.2265757
3300027510_51,1.0837566
3300013138_14,2.1317997
3300025235_7,1.7410871
3300029131_20,1.6210823
3300013137_231,2.1500375
3300020723_7,2.3807588
3300013137_195,1.4419785
3300029374_20,1.6189195
3300028277_13,1.7594848
3300021489_5,1.7150532
3300028168_16,0.0070935674
3300029729_14,1.8065202
3300005255_2,1.9676354
3300029750_13,2.872168
3300013133_37,1.242826
3300005966_2,1.826792
3300029661_10,2.092509
3300020138_4,2.2620516
3300027856_15,1.6397597
3300013935_2,0.26511538
3300028581_80,2.5170727
3300027510_36,0.9518728
3300020214_31,2.0447302
3300029394_19,2.189966
3300029455_7,2.1993349
3300025702_22,1.783545
3300027906_6,1.1507081
3300025715_15,1.4437343
3300009381_16,1.2657945
3300029562_25,2.2506552
3300029616_23,1.5680027
3300025924_105,1.5258068
3300029132_20,1.8568919
3300029557_22,1.8503773
3300027687_18,2.2451687
3300014203_62,0.76280683
3300026255_16,2.2334337
3300012987_7,1.3094742
3300008502_7,0.27470526
3300025772_23,1.2002187
3300029060_19,1.7733803
3300028581_77,1.4496169
3300017991_26,2.394747
3300007742_11,2.4810383
3300005721_4,2.39716
3300026863_14,1.7730201
3300025503_12,0.89785254
3300029643_9,1.5505673
3300029340_34,1.6343318
3300029040_10,2.1397204
3300020222_64,1.5627575
3300029760_19,1.4551679
3300011766_2,0.89186805
3300008537_19,1.4577111
3300025161_69,1.4525809
3300003894_31,2.816935
3300025631_27,1.7209582
3300010998_25,1.653807
3300027838_45,1.1625413
3300025662_7,2.7921858
3300014941_10,0.2878989
3300026198_4,2.1563857
3300025762_13,1.7770767
3300028044_19,0.5242358
3300026516_38,2.4919283
3300027968_48,1.1560066
3300013726_3,2.3054457
3300021416_9,1.336551
3300029742_27,2.210208
3300011785_1,1.1580604
3300029049_9,2.0925088
3300014151_12,1.9176735
3300029610_29,1.4051723
3300018044_9,1.1295248
3300029715_26,2.2600486
3300029504_8,2.1428344
3300029825_36,1.7710186
3300018046_24,0.8285788
3300024339_16,1.7594848
3300029519_23,1.9282633
3300018008_10,2.6052403
3300029843_12,0.56232643
3300029122_17,2.3767786
3300007361_11,1.4053725
3300025502_20,1.9657847
3300029249_15,1.2283359
3300006464_34,2.110844
3300007865_1,-0.66221535
3300014752_9,2.092509
3300025609_2,1.0600454
3300029444_25,1.1041654
3300029720_10,1.1756904
3300028603_79,2.2454388
3300028603_32,2.6433518
3300007803_4,1.9745452
3300029714_31,2.0667531
3300024324_16,2.2557828
3300029797_16,2.2548714
3300020478_15,1.3092531
3300006844_26,1.6192296
3300025737_28,2.2261539
3300027359_4,0.39472878
3300006226_46,1.061308
3300020196_48,2.0184953
3300007126_6,0.15675274
3300029337_21,2.3841872
3300028559_29,1.6598914
3300025909_42,1.7841768
3300029764_6,1.0224757
3300011013_29,0.96381056
3300020473_17,1.3743535
3300027898_7,1.0159978
3300029503_20,1.7991867
3300025924_32,2.047888
3300025631_5,1.0882776
3300026549_80,2.0125687
3300022842_16,1.6588829
3300020418_22,1.9057913
3300025721_8,2.6837664
3300011216_4,0.5427167
3300029579_25,1.5970445
3300029893_24,1.3451742
3300029757_17,1.4573263
3300007355_11,2.1121972
3300025775_41,-0.016224518
3300025729_59,1.7181576
3300029770_39,1.5278441
3300029571_8,2.0742366
3300008154_20,2.597027
3300029310_6,1.9924654
3300028641_32,1.4111983
3300014754_5,1.4346623
3300009381_8,2.315118
3300022225_37,1.195747
3300029698_11,2.0925088
3300014896_4,2.493992
3300025503_43,1.1294109
3300008363_5,0.8615417
3300014149_29,1.835324
3300026874_9,2.4044604
3300025858_28,2.1865275
3300029009_3,1.9789858
3300029136_24,1.7733802
3300029607_31,1.2632165
3300029329_6,1.2465314
3300025461_7,1.4363251
3300025859_52,2.1254845
3300007035_11,2.085576
3300006517_3,1.4893563
3300022753_156,1.9346821
3300025856_38,2.2136307
3300029373_14,2.292473
3300025503_48,1.3450009
3300027728_48,1.8463988
3300008101_9,1.8284369
3300012810_2,0.41308007
3300011970_7,2.1228535
3300020426_27,2.150772
3300022932_7,2.0850604
3300018026_22,1.1623887
3300028028_13,1.7016007
3300005326_78,1.4914635
3300029857_40,1.5784711
3300013130_36,1.242826
3300029246_14,2.1428344
3300029692_12,1.5680027
3300029497_5,2.0937154
3300029745_23,1.5179552
3300027806_18,1.7611395
3300007312_7,1.2675335
3300008589_11,2.73793
3300007640_5,1.1478224
3300008150_18,1.3512303
3300026311_28,2.043605
3300014953_7,2.227984
3300024504_1,2.7947154
3300025594_15,0.33818159
3300013502_10,2.2744904
3300025659_50,1.209243
3300028591_61,0.43577725
3300029821_17,2.1550307
3300027337_6,1.6491473
3300026518_21,0.632192
3300011988_42,1.4315698
3300029582_11,2.092509
3300006045_101,1.8219762
3300001594_53,2.5260632
3300007111_16,1.7733803
3300020222_36,2.37038
3300025913_56,1.772301
3300027839_86,1.7219003
3300025713_61,1.1746243
3300025093_13,2.2297087
3300011980_10,0.859403
3300029412_18,2.4592204
3300029619_37,1.9736727
3300029024_12,1.8236418
3300029565_11,0.60959363
3300029884_12,2.4810383
3300029771_15,1.3693806
3300025775_2,1.2363153
3300008500_2,2.0546257
3300027766_9,1.1447988
3300008755_33,2.4694436
3300029706_5,1.8289988
3300029524_25,0.7331229
3300005287_10,2.5438588
3300025856_82,0.9835412
3300027753_20,2.526866
3300027983_111,1.9657844
3300029749_18,2.4810383
3300029612_16,1.8090307
3300029816_11,0.9691713
3300013125_174,0.7924037
3300026287_13,0.25051162
3300008059_3,0.19467215
3300029741_32,1.5825237
3300029846_18,2.211978
3300029121_12,1.7611701
3300029622_24,2.1428344
3300013131_136,1.0659233
3300025767_31,1.0505587
3300029717_23,2.1062958
3300011666_1,0.61289316
3300012156_16,1.9890776
3300029749_12,1.2071294
3300029447_31,1.4539585
3300029132_6,0.5423386
3300009703_15,1.0646672
3300013297_21,2.1872787
3300029573_31,1.8709995
3300010160_18,0.19286759
3300006458_26,1.9624199
3300027977_64,1.9813254
3300013751_13,1.8673809
3300002053_49,0.67175186
3300013723_4,2.070671
3300022911_4,2.5411217
3300021341_20,2.4638824
3300007968_12,1.2590754
3300029304_7,1.3711119
3300011823_2,0.3627876
3300020698_5,0.20745239
3300001096_26,1.3841403
3300029393_12,1.7882419
3300017513_45,1.173369
3300029874_22,1.178696
3300027511_6,2.3287199
3300006226_157,2.0624273
3300026885_15,1.4082862
3300006458_33,2.0829508
3300025471_5,1.5726272
3300029186_9,1.6173314
3300011681_1,-0.6598499
3300026094_11,2.0757823
3300008364_4,2.175437
3300012609_4,0.61289316
3300012633_2,1.2748053
3300013136_145,1.515241
3300029353_23,1.6601428
3300025462_33,0.3660948
3300007039_3,2.6478946
3300026278_4,1.9734828
3300005937_38,-0.036831632
3300029554_12,2.1993349
3300007783_13,1.7741264
3300011454_1,1.1257052
3300006068_4,1.7697928
3300007190_9,0.9732382
3300006045_57,1.6576558
3300029877_9,1.7733802
3300020219_16,0.68653274
3300027835_112,1.4844338
3300025380_5,1.0411428
3300008645_11,2.6478946
3300009703_39,2.322981
3300026280_21,1.3392435
3300027572_13,2.1499853
3300020204_28,1.3396127
3300011678_2,1.34385
3300013131_160,1.9996179
3300013710_2,2.006453
3300005326_100,0.91156614
3300021343_19,2.5890813
3300028161_13,2.3453872
3300029394_35,2.5516226
3300008732_3,1.7080748
3300023179_27,2.4206655
3300024054_39,2.414559
3300026173_24,1.8845845
3300029724_21,1.8676914
3300006524_26,2.597027
3300010270_38,1.3391702
3300025105_43,0.8127749
3300029730_19,1.4007547
3300007782_4,2.6459732
3300027419_53,2.526713
3300017444_101,1.431087
3300028576_47,1.5608577
3300008129_10,1.3602523
3300027246_4,0.019811371
3300027835_127,1.3271608
3300013493_2,2.389681
3300008636_19,0.9093694
3300027327_6,1.8884703
3300027977_52,2.8318224
3300029104_18,1.8398759
3300027968_50,1.4113289
3300024257_16,2.138424
3300029572_15,1.7736096
3300009790_16,2.3697062
3300008149_8,1.8749871
3300029482_17,1.362639
3300006502_20,2.4810383
3300013631_1,-0.11715704
3300007500_34,-0.10063686
3300009363_17,2.6478946
3300025460_4,1.3747056
3300027835_36,1.4443921
3300008504_7,1.4577111
3300025682_54,0.6850524
3300002053_36,1.4726998
3300026961_3,1.6157887
3300026269_22,2.42131
3300029723_17,2.0153053
3300027323_4,1.3628461
3300023235_9,1.9657844
3300029782_22,2.1653814
3300027793_32,2.3911853
3300013138_234,0.78418744
3300014804_18,1.9736727
3300007498_7,2.4810383
3300029111_12,1.2528096
3300011943_4,2.5877223
3300029593_19,1.3780906
3300008680_25,1.3874769
3300025545_19,2.138424
3300025809_22,1.6428983
3300029400_13,1.4328127
3300020433_30,1.7453209
3300020382_11,1.7811495
3300004085_10,2.004801
3300008634_8,1.22169
3300014548_6,1.4655054
3300029778_26,1.6871979
3300029482_11,2.2015164
3300028582_9,2.5308917
3300025668_39,1.4724222
3300011839_2,1.3025143
3300007722_62,1.5694587
3300029398_10,2.0925088
3300012114_7,1.6856842
3300025526_8,0.93078935
3300011877_9,-0.013414987
3300026967_3,1.1896921
3300014593_1,1.0386597
3300028114_42,1.8463986
3300026991_3,2.0155857
3300012942_71,2.6455736
3300025699_32,2.3295877
3300027777_44,2.190251
3300014491_14,1.4409701
3300029622_37,2.210208
3300020213_59,2.5653987
3300020477_53,1.9810562
3300029113_19,1.4051723
3300017960_45,2.033289
3300000179_4,1.8776346
3300006321_16,1.294638
3300029407_15,1.8769135
3300020603_72,1.0327885
3300026267_13,0.6319595
3300025681_24,2.0886064
3300024278_4,2.8276467
3300029545_12,1.7733802
3300029332_16,1.7736096
3300027822_78,1.3915961
3300025408_9,2.8251247
3300029777_19,1.5278438
3300025595_1,2.0228293
3300006498_30,1.6309032
3300029184_8,2.1428344
3300027349_7,1.124562
3300025435_8,2.6603856
3300014204_94,1.7486035
3300025641_9,2.3610048
3300028581_58,1.8849276
3300022853_2,1.7278533
3300026237_15,1.3392435
3300027965_19,0.63282377
3300029314_4,2.3943024
3300026251_42,1.8845845
3300026212_14,2.1067526
3300026516_32,2.3070652
3300026966_4,0.73331743
3300029710_16,2.092509
3300027781_14,2.3804972
2061766007_94,1.4489305
3300025460_15,1.3017251
3300027359_1,0.25449815
3300007125_31,2.040534
3300014794_12,1.7798064
3300027819_93,0.9060959
3300005326_75,1.946299
3300027965_44,0.9193575
3300006676_2,2.2438617
3300003079_1,1.3663301
3300027819_23,0.6238198
3300011136_3,0.3802328
3300006288_2,2.2438617
3300011915_5,0.7756041
3300021306_30,1.724779
3300011155_1,-0.4977597
3300029710_34,2.315732
3300029715_17,1.431709
3300026519_51,1.4224166
3300029392_11,2.0219793
3300029127_9,1.4799559
3300008746_8,2.508886
3300013127_80,1.1586704
3300029428_13,0.99399614
3300010279_14,1.31028
3300024353_34,0.743021
3300029594_22,1.0164591
3300029888_15,2.2334645
3300029060_17,1.4051722
3300029815_17,1.4057938
3300029217_6,1.704152
3300006502_27,2.210208
3300027835_142,2.072708
3300008096_37,1.6517727
3300025793_1,2.1283169
3300029717_29,2.2667742
3300025105_9,0.24067548
3300024261_29,1.7594848
3300006677_1,-0.87972915
3300012921_27,2.082975
3300025633_4,1.6094035
3300013497_7,0.7766477
3300021468_9,1.0891465
3300009503_113,1.9494905
3300020369_4,1.7383578
3300008012_20,1.6710076
3300029518_11,2.1428344
3300027536_25,2.4724503
3300011976_43,-0.309198
3300027386_19,0.46350703
3300029735_26,2.4810383
3300011679_4,0.15276617
3300029847_26,1.8232241
3300029497_6,0.45102462
3300027742_27,1.6453763
3300017998_18,1.4367384
3300012832_9,1.464438
3300029589_27,0.31188148
3300019372_10,1.6628313
3300027706_11,0.90357274
3300029412_14,1.5795895
3300025530_29,0.9734845
3300018049_37,0.6085567
3300020695_2,2.4261608
3300021306_28,1.1952976
3300029620_19,1.3887943
3300029623_31,1.341369
3300000202_5,-0.16583735
3300029540_19,2.110998
3300029878_14,1.6021546
3300014688_4,0.9120522
3300018015_14,1.3747056
3300029942_14,1.4065742
3300029078_7,2.3695512
3300029556_13,2.3379073
3300024298_2,1.2945117
3300029607_15,1.5680027
3300008279_8,-0.297218
3300000342_10,1.4661503
3300029604_13,0.96646166
3300029185_5,1.7105753
3300029475_13,1.5351592
3300014709_4,1.3556675
3300027800_28,1.9645774
3300017509_17,0.4224922
3300014807_14,2.050756
3300027835_46,1.6934106
3300027856_14,1.7899827
3300000227_54,1.4623407
3300029767_20,1.6171423
3300020423_74,1.3189652
3300014671_2,1.2674966
3300008363_12,1.3520331
3300027866_2,1.8900363
3300010882_40,0.604247
3300025669_19,2.02099
3300021982_7,0.7341082
3300029359_14,1.0509547
3300025572_33,0.44117123
3300029751_12,1.3225341
3300009083_187,1.5505852
3300011203_3,0.3627876
3300011455_2,-0.39601037
3300020592_6,0.48641333
3300008345_16,2.597027
3300024054_79,2.5701435
3300022602_35,2.7970002
3300025901_16,1.401207
3300028638_15,1.2494407
3300027391_19,2.5895717
3300009540_91,1.2283348
3300010286_23,1.0830477
3300012139_3,1.1453948
3300001547_4,1.4288197
3300027327_32,1.362791
3300011990_24,1.8671731
3300029556_25,1.8676915
3300010040_9,2.1847236
3300011587_4,1.110459
3300018719_4,0.6381772
3300011582_2,2.5146036
3300029873_19,2.0925088
3300025677_102,2.2461262
3300022885_11,2.1942058
3300017938_29,1.1623887
3300005067_16,1.4624485
3300029395_21,0.51996547
3300003281_12,2.10645
3300029871_15,1.704152
3300007501_1,0.7041813
3300027790_36,0.32811365
3300011642_1,1.7127589
3300006290_2,1.6982216
3300017434_22,2.5150776
3300026302_9,0.506232
3300023049_8,1.778504
3300009503_72,1.1460626
3300025913_46,2.1872787
3300027793_69,1.3519943
3300029241_24,1.6601428
3300028581_43,1.1865832
3300025453_7,1.3747056
3300025688_19,2.138424
3300022928_30,1.1541911
3300024904_4,1.8180104
3300013277_1,1.4488606
3300025487_13,-0.1281522
3300027340_4,-0.5261363
3300027968_16,2.537911
3300011899_1,0.8515087
3300017532_8,0.5112681
3300027857_14,2.4372041
3300002167_34,2.0260077
3300027850_35,1.1455452
3300014547_6,2.4810383
3300013004_61,1.8416278
3300020578_65,2.4963605
3300011974_19,1.2421035
3300022137_6,2.3938656
3300014752_10,2.6478946
3300029845_11,1.5257014
3300014939_5,1.3074
3300022834_11,0.95698255
3300008269_19,2.0829508
3300008491_18,2.1968455
3300027863_149,0.31990433
3300014737_3,0.28702798
3300014702_4,2.7182946
3300008506_60,2.338791
3300020713_3,3.0361485
3300008712_19,1.780089
3300008091_12,1.2204466
3300020131_5,0.7025979
3300011796_2,1.3372258
3300007664_12,1.0218549
3300012936_49,1.5564387
3300001096_25,2.2685914
3300029118_18,1.8676915
3300008337_9,1.3874769
3300007220_37,2.597027
3300029660_11,1.5433441
3300022888_21,2.138424
3300020056_51,1.3664443
3300025928_10,1.8696845
3300029634_7,1.4045117
3300000205_8,1.910569
3300020214_67,1.664912
3300025433_15,2.4060075
3300028167_7,2.0323865
3300013610_1,2.2438617
3300014514_2,2.1988158
3300009566_24,1.5689108
3300029210_5,0.33141914
3300028571_75,1.8403064
3300008682_21,2.1847408
3300008728_24,0.7597522
3300011013_24,0.6965632
3300029508_11,2.0826864
3300013338_1,1.336987
3300025861_42,1.1746243
3300026211_3,2.695142
3300027755_10,-0.43143284
3300014728_4,-0.39601037
3300029736_14,1.704152
3300027892_45,1.4629167
3300022884_6,1.0411427
3300013127_30,1.242826
3300024939_7,2.0993264
3300029839_10,1.5420792
3300013502_16,2.247111
3300025924_23,0.894069
3300011596_4,0.83534694
3300011602_2,1.2256076
3300002173_17,1.7770768
3300011760_2,1.9151291
3300008333_13,1.9620711
3300006747_9,1.7736096
3300029706_6,1.5010633
3300007194_26,1.5975665
3300021416_8,1.4928231
3300013126_41,1.0980806
3300022855_6,1.8620042
3300009770_32,2.2334337
3300010280_9,1.1292065
3300020083_52,1.8369157
3300029112_12,2.1993346
3300027823_69,2.184707
3300027515_4,0.9731639
3300027707_35,2.6555588
3300025575_20,2.0070627
3300008520_15,2.3805895
3300025502_36,1.5843359
3300027391_23,0.77564067
3300026236_4,2.2438617
3300007498_10,0.96708626
3300021057_10,0.732227
3300020215_5,2.1637821
3300029731_23,1.3348097
3300013127_74,1.4174074
3300000148_10,2.2143939
3300029623_33,1.6343318
3300006488_2,2.564029
3300028983_3,1.6252156
3300020153_18,0.2558051
3300029256_19,1.8676915
3300029566_26,1.4051723
3300029772_20,1.4551679
3300014941_6,0.035226043
